actor_name,movie_count
Anthony Mackie,64
Awkwafina,25
Benedict Cumberbatch,52
Brie Larson,43
Chadwick Boseman,27
Chris Evans,43
Chris Hemsworth,31
Chris Pratt,37
Don Cheadle,62
Elizabeth Olsen,23
Evangeline Lilly,20
Florence Pugh,11
Gemma Chan,30
Gwyneth Paltrow,52
Jeremy Renner,48
Mark Ruffalo,57
Michael B. Jordan,38
Michael Douglas,38
Natalie Portman,47
Paul Bettany,46
Paul Rudd,98
Richard Madden,15
Robert Downey Jr.,54
Samuel L. Jackson,137
Scarlett Johansson,59
Sebastian Stan,44
Simu Liu,24
Tom Hiddleston,32
Tom Holland,24
Zendaya,17
Zoe Saldana,47
